state,city,hour_of_day,rush_hour,weekend,night_time,weather_conditions,weather_category,road_condition,road_type,vehicle_type,traffic_control_presence,junction_type,lighting_conditions,speed_limit_kmph,driver_age,driver_gender,driver_license_status,alcohol_involvement,number_of_vehicles_involved,number_of_casualties,visibility_km,visibility_risk,temperature_c,actual,predicted
Rajasthan,Udaipur,15,0,1,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Signal Present,Non-Junction,Daylight,60,31.0,Male,Valid,No,2,1,5.28,Moderate,25.5,Minor,Minor
West Bengal,Durgapur,16,0,0,0,Clear,Normal,Dry,Rural Road,Car,Roundabout,Roundabout,Street Lights,60,27.0,Male,Valid,No,3,1,6.71,Moderate,27.9,Minor,Minor
West Bengal,Kolkata,9,1,1,0,Clear,Normal,Dry,Rural Road,Auto-Rickshaw,Stop Sign,Y-Junction,Daylight,80,36.0,Male,Invalid,No,1,1,3.92,High,25.6,Minor,Minor
Karnataka,Mysuru,5,0,0,1,Cloudy,Normal,Wet,Highway,Car,Roundabout,T-Junction,Daylight,60,48.0,Male,Expired,No,1,1,8.44,Low,27.8,Minor,Minor
Karnataka,Hubballi,15,0,0,0,Fog,Adverse,Wet,Urban Arterial,Car,Signal Present,Y-Junction,Daylight,30,55.0,Male,Valid,Yes,1,2,2.08,Critical,29.4,Minor,Serious
Tamil Nadu,Coimbatore,7,1,0,0,Heat,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,Cross Junction,Street Lights,50,18.0,Male,Valid,No,1,1,3.83,High,30.7,Minor,Minor
Telangana,Hyderabad,15,0,1,0,Clear,Normal,Damaged,Highway,Bus,Uncontrolled,T-Junction,Street Lights,80,18.0,Male,Valid,No,3,2,7.27,Moderate,27.7,Serious,Serious
Kerala,Kozhikode,18,1,0,0,Heat,Normal,Dry,Urban Arterial,Truck,Signal Present,Roundabout,Daylight,60,44.0,Male,Learner,No,3,2,7.17,Moderate,28.3,Minor,Minor
Uttar Pradesh,Lucknow,5,0,1,1,Fog,Adverse,Wet,Intersection,Truck,Signal Present,Non-Junction,Daylight,50,28.0,Male,Valid,No,2,2,1.26,Critical,19.8,Minor,Minor
Telangana,Warangal,17,1,0,0,Rain,Adverse,Dry,Urban Arterial,Car,Roundabout,Y-Junction,Daylight,50,27.0,Male,Valid,No,2,1,5.36,Moderate,26.1,Minor,Minor
Gujarat,Vadodara,11,0,1,0,Storm,Adverse,Dry,Rural Road,Car,Roundabout,Cross Junction,Daylight,80,28.0,Male,Valid,No,2,2,2.85,High,29.0,Serious,Serious
Uttar Pradesh,Varanasi,20,0,0,1,Clear,Normal,Damaged,Urban Arterial,Car,Signal Present,Cross Junction,No Lighting,40,18.0,Male,Expired,No,1,1,6.47,Moderate,27.2,Minor,Minor
Kerala,Thiruvananthapuram,13,0,0,0,Clear,Normal,Slippery,Urban Arterial,Two-Wheeler,Police Managed,Roundabout,Daylight,60,34.0,Male,Valid,No,4,1,6.21,Moderate,24.5,Minor,Minor
Karnataka,Bengaluru,15,0,0,0,Clear,Normal,Dry,Urban Arterial,Bus,Signal Present,T-Junction,Street Lights,100,30.0,Male,Expired,No,4,2,6.62,Moderate,26.0,Minor,Minor
Uttar Pradesh,Kanpur,15,0,0,0,Rain,Adverse,Wet,Intersection,Bus,Police Managed,T-Junction,No Lighting,50,18.0,Male,Learner,No,3,1,4.87,High,29.3,Serious,Minor
Tamil Nadu,Coimbatore,13,0,0,0,Rain,Adverse,Dry,Highway,Truck,Police Managed,Cross Junction,Daylight,60,34.0,Male,Valid,No,1,2,6.28,Moderate,28.3,Minor,Minor
Kerala,Kozhikode,16,0,1,0,Heat,Normal,Dry,Intersection,Bus,Uncontrolled,T-Junction,Street Lights,50,44.0,Male,Valid,No,2,1,7.42,Moderate,32.4,Minor,Minor
Maharashtra,Nagpur,20,0,1,1,Fog,Adverse,Wet,Residential,Truck,Roundabout,T-Junction,No Lighting,30,25.0,Male,Valid,No,2,3,1.45,Critical,26.2,Minor,Minor
Uttar Pradesh,Lucknow,11,0,1,0,Clear,Normal,Dry,Intersection,Truck,Uncontrolled,T-Junction,Daylight,40,22.0,Male,Valid,No,1,1,6.74,Moderate,30.6,Minor,Minor
Tamil Nadu,Madurai,7,1,1,0,Heat,Normal,Dry,Intersection,Car,Roundabout,Roundabout,Daylight,40,18.0,Male,Valid,No,1,1,7.94,Moderate,23.3,Minor,Minor
Tamil Nadu,Coimbatore,5,0,0,1,Cloudy,Normal,Under Construction,Intersection,Car,Uncontrolled,Roundabout,Daylight,50,38.0,Male,Valid,No,3,2,6.25,Moderate,25.6,Minor,Minor
Tamil Nadu,Coimbatore,20,0,0,1,Heat,Normal,Dry,Urban Arterial,Two-Wheeler,Stop Sign,Non-Junction,Daylight,80,33.0,Male,Valid,No,2,1,4.12,High,32.3,Minor,Minor
Maharashtra,Nagpur,18,1,0,0,Clear,Normal,Wet,Highway,Bus,Signal Present,Non-Junction,Daylight,40,44.0,Female,Expired,No,1,2,8.08,Low,27.2,Minor,Minor
Delhi,Rohini,8,1,0,0,Clear,Normal,Wet,Urban Arterial,Auto-Rickshaw,Signal Present,T-Junction,Daylight,30,21.0,Male,Valid,No,2,1,5.96,Moderate,31.0,Minor,Minor
Tamil Nadu,Chennai,7,1,1,0,Clear,Normal,Dry,Residential,Auto-Rickshaw,Police Managed,Non-Junction,Poor Lighting,50,18.0,Male,Learner,No,2,1,8.38,Low,32.7,Minor,Minor
Karnataka,Hubballi,23,0,0,1,Rain,Adverse,Dry,Highway,Two-Wheeler,Uncontrolled,Cross Junction,Poor Lighting,50,25.0,Female,Valid,No,2,2,7.65,Moderate,27.1,Minor,Minor
Gujarat,Surat,16,0,1,0,Rain,Adverse,Damaged,Urban Arterial,Truck,Uncontrolled,Non-Junction,Daylight,30,34.0,Male,Valid,No,2,1,6.87,Moderate,18.8,Minor,Minor
Tamil Nadu,Chennai,18,1,1,0,Rain,Adverse,Dry,Highway,Car,Signal Present,Non-Junction,Poor Lighting,80,48.0,Female,Valid,No,3,1,5.19,Moderate,27.8,Minor,Minor
Uttar Pradesh,Lucknow,12,0,1,0,Clear,Normal,Wet,Urban Arterial,Car,Roundabout,Cross Junction,Street Lights,50,38.0,Male,Valid,No,3,1,5.38,Moderate,20.3,Minor,Minor
Tamil Nadu,Madurai,21,0,0,1,Storm,Adverse,Damaged,Urban Arterial,Two-Wheeler,Roundabout,Roundabout,Daylight,50,48.0,Male,Valid,No,1,2,3.96,High,28.1,Minor,Minor
Rajasthan,Udaipur,16,0,0,0,Cloudy,Normal,Dry,Intersection,Car,Roundabout,Non-Junction,Street Lights,50,42.0,Male,Valid,No,2,2,4.21,High,41.2,Minor,Minor
Delhi,New Delhi,18,1,0,0,Storm,Adverse,Dry,Highway,Bus,Signal Present,T-Junction,Street Lights,40,39.0,Male,Valid,No,3,1,2.46,Critical,25.3,Minor,Minor
Uttar Pradesh,Lucknow,21,0,0,1,Clear,Normal,Wet,Urban Arterial,Two-Wheeler,Police Managed,Non-Junction,Street Lights,50,32.0,Male,Valid,No,2,1,6.5,Moderate,36.6,Minor,Minor
Uttar Pradesh,Kanpur,20,0,0,1,Clear,Normal,Damaged,Urban Arterial,Two-Wheeler,Roundabout,T-Junction,Poor Lighting,60,30.0,Male,Valid,Yes,2,2,9.11,Low,31.0,Serious,Minor
Karnataka,Mysuru,14,0,0,0,Cloudy,Normal,Wet,Residential,Bus,Roundabout,Non-Junction,Daylight,80,28.0,Female,Valid,No,2,2,6.6,Moderate,24.5,Minor,Minor
Maharashtra,Mumbai,2,0,0,1,Clear,Normal,Dry,Rural Road,Truck,Uncontrolled,Cross Junction,Street Lights,60,26.0,Male,Valid,No,2,3,9.95,Low,29.1,Minor,Minor
Karnataka,Mysuru,7,1,0,0,Clear,Normal,Wet,Urban Arterial,Bus,Roundabout,Roundabout,Street Lights,30,37.0,Male,Valid,No,2,1,6.88,Moderate,33.3,Minor,Minor
Karnataka,Bengaluru,13,0,0,0,Clear,Normal,Wet,Rural Road,Two-Wheeler,Uncontrolled,T-Junction,Daylight,60,26.0,Male,Expired,No,3,1,5.84,Moderate,23.3,Minor,Minor
Uttar Pradesh,Kanpur,16,0,0,0,Cloudy,Normal,Dry,Intersection,Car,Uncontrolled,Cross Junction,Daylight,60,25.0,Male,Valid,No,1,1,8.83,Low,12.2,Minor,Minor
Maharashtra,Nagpur,16,0,1,0,Heat,Normal,Damaged,Highway,Car,Uncontrolled,T-Junction,Street Lights,50,31.0,Male,Learner,Yes,3,2,3.19,High,28.5,Minor,Minor
Uttar Pradesh,Varanasi,16,0,0,0,Cloudy,Normal,Dry,Highway,Car,Police Managed,Roundabout,Poor Lighting,50,34.0,Male,Valid,No,3,1,8.13,Low,26.5,Minor,Minor
Maharashtra,Pune,10,0,0,0,Storm,Adverse,Dry,Rural Road,Auto-Rickshaw,Stop Sign,Roundabout,Daylight,30,21.0,Male,Valid,No,2,2,4.12,High,37.8,Minor,Minor
Tamil Nadu,Madurai,7,1,0,0,Clear,Normal,Wet,Rural Road,Car,Uncontrolled,Roundabout,Street Lights,60,45.0,Male,Valid,No,4,2,6.59,Moderate,32.8,Minor,Minor
Karnataka,Mysuru,0,0,0,1,Rain,Adverse,Dry,Highway,Two-Wheeler,Stop Sign,Roundabout,No Lighting,40,42.0,Male,Valid,No,3,2,8.49,Low,23.2,Minor,Minor
West Bengal,Durgapur,13,0,1,0,Clear,Normal,Dry,Urban Arterial,Car,Stop Sign,T-Junction,Daylight,50,26.0,Female,Valid,No,4,2,3.58,High,30.6,Minor,Minor
Kerala,Kochi,6,0,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Signal Present,Cross Junction,Daylight,50,34.0,Male,Valid,No,3,1,10.68,Low,21.7,Minor,Minor
Delhi,Rohini,5,0,0,1,Cloudy,Normal,Dry,Highway,Two-Wheeler,Signal Present,Cross Junction,Daylight,100,45.0,Male,Invalid,Yes,1,1,6.98,Moderate,27.5,Serious,Minor
Karnataka,Bengaluru,19,1,0,0,Rain,Adverse,Dry,Intersection,Truck,Signal Present,Roundabout,Daylight,30,41.0,Male,Valid,No,1,1,4.93,High,26.8,Minor,Minor
Maharashtra,Pune,12,0,1,0,Fog,Adverse,Dry,Intersection,Two-Wheeler,Roundabout,Y-Junction,Street Lights,100,23.0,Male,Valid,Yes,3,2,1.32,Critical,27.4,Serious,Serious
Gujarat,Ahmedabad,15,0,1,0,Rain,Adverse,Wet,Urban Arterial,Auto-Rickshaw,Signal Present,Cross Junction,Daylight,50,43.0,Male,Invalid,Yes,1,1,4.2,High,28.2,Minor,Minor
Karnataka,Mysuru,11,0,1,0,Cloudy,Normal,Under Construction,Intersection,Two-Wheeler,Uncontrolled,Non-Junction,Street Lights,40,33.5,Male,Valid,No,2,1,3.02,High,28.0,Minor,Minor
Kerala,Kochi,7,1,0,0,Clear,Normal,Damaged,Highway,Truck,Roundabout,Non-Junction,Street Lights,50,31.0,Male,Valid,No,3,1,8.91,Low,28.6,Minor,Minor
West Bengal,Howrah,18,1,0,0,Cloudy,Normal,Dry,Highway,Car,Police Managed,Non-Junction,Poor Lighting,100,18.0,Male,Valid,No,1,2,7.28,Moderate,26.3,Serious,Serious
Uttar Pradesh,Varanasi,9,1,0,0,Rain,Adverse,Wet,Highway,Two-Wheeler,Stop Sign,Cross Junction,Poor Lighting,50,23.0,Male,Valid,Yes,2,4,10.04,Low,21.6,Serious,Serious
Rajasthan,Jodhpur,17,1,0,0,Rain,Adverse,Dry,Urban Arterial,Truck,Stop Sign,Non-Junction,No Lighting,100,45.0,Male,Expired,No,3,2,8.83,Low,27.7,Minor,Serious
Kerala,Kochi,18,1,1,0,Heat,Normal,Dry,Highway,Auto-Rickshaw,Stop Sign,Non-Junction,Street Lights,50,39.0,Male,Valid,No,2,3,1.09,Critical,25.2,Minor,Minor
Maharashtra,Nagpur,7,1,1,0,Storm,Adverse,Under Construction,Highway,Two-Wheeler,Signal Present,Non-Junction,No Lighting,40,33.0,Male,Valid,No,2,2,3.12,High,29.2,Minor,Minor
Rajasthan,Udaipur,6,0,0,0,Clear,Normal,Under Construction,Residential,Two-Wheeler,Uncontrolled,Non-Junction,Street Lights,50,19.0,Male,Valid,No,2,1,9.37,Low,28.4,Minor,Minor
Tamil Nadu,Madurai,8,1,0,0,Cloudy,Normal,Under Construction,Highway,Car,Stop Sign,Cross Junction,No Lighting,60,29.0,Male,Valid,No,2,2,6.715,Moderate,35.3,Minor,Minor
Delhi,Rohini,18,1,0,0,Rain,Adverse,Dry,Intersection,Car,Uncontrolled,Non-Junction,Street Lights,60,18.0,Male,Valid,Yes,1,2,6.33,Moderate,28.4,Minor,Minor
Gujarat,Vadodara,17,1,1,0,Rain,Adverse,Damaged,Urban Arterial,Truck,Roundabout,T-Junction,Poor Lighting,40,38.0,Male,Learner,No,2,1,2.14,Critical,27.6,Minor,Minor
Tamil Nadu,Madurai,14,0,0,0,Fog,Adverse,Dry,Urban Arterial,Car,Stop Sign,Roundabout,No Lighting,60,47.0,Male,Valid,No,2,1,2.03,Critical,29.6,Minor,Minor
Rajasthan,Jaipur,16,0,0,0,Rain,Adverse,Wet,Intersection,Two-Wheeler,Signal Present,T-Junction,Daylight,80,32.0,Male,Expired,No,2,1,7.62,Moderate,28.4,Minor,Minor
Maharashtra,Mumbai,21,0,0,1,Fog,Adverse,Dry,Rural Road,Bus,Uncontrolled,Non-Junction,Poor Lighting,50,36.0,Male,Valid,Yes,1,2,1.63,Critical,27.6,Serious,Serious
West Bengal,Kolkata,1,0,1,1,Clear,Normal,Dry,Intersection,Two-Wheeler,Roundabout,Cross Junction,Poor Lighting,50,42.0,Male,Learner,No,3,3,3.21,High,33.7,Minor,Minor
Kerala,Thiruvananthapuram,12,0,0,0,Cloudy,Normal,Under Construction,Urban Arterial,Auto-Rickshaw,Signal Present,Roundabout,Poor Lighting,40,38.0,Male,Valid,Yes,1,1,6.53,Moderate,26.4,Minor,Minor
Gujarat,Vadodara,11,0,0,0,Rain,Adverse,Dry,Residential,Truck,Uncontrolled,T-Junction,Poor Lighting,50,18.0,Male,Valid,No,3,1,5.45,Moderate,36.0,Minor,Minor
Karnataka,Hubballi,8,1,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Signal Present,T-Junction,Street Lights,80,39.0,Male,Valid,Yes,3,2,8.11,Low,26.7,Serious,Serious
Maharashtra,Mumbai,9,1,0,0,Cloudy,Normal,Damaged,Intersection,Auto-Rickshaw,Stop Sign,Non-Junction,Daylight,50,28.0,Male,Learner,No,2,2,5.23,Moderate,27.8,Minor,Minor
Uttar Pradesh,Lucknow,18,1,1,0,Clear,Normal,Dry,Residential,Car,Signal Present,Non-Junction,Daylight,80,39.0,Male,Valid,No,2,1,7.77,Moderate,27.4,Minor,Minor
Tamil Nadu,Coimbatore,17,1,1,0,Clear,Normal,Damaged,Rural Road,Two-Wheeler,Roundabout,Non-Junction,Street Lights,100,23.0,Male,Valid,No,2,1,1.76,Critical,23.7,Serious,Minor
West Bengal,Durgapur,12,0,0,0,Clear,Normal,Under Construction,Urban Arterial,Two-Wheeler,Stop Sign,T-Junction,No Lighting,60,38.0,Male,Valid,No,2,1,6.859999999999999,Moderate,28.1,Minor,Minor
Maharashtra,Mumbai,8,1,0,0,Rain,Adverse,Dry,Residential,Car,Uncontrolled,Roundabout,Daylight,30,24.0,Male,Learner,No,2,1,4.95,High,33.9,Minor,Minor
Tamil Nadu,Madurai,14,0,0,0,Clear,Normal,Wet,Highway,Two-Wheeler,Uncontrolled,Roundabout,No Lighting,30,18.0,Male,Valid,No,2,3,6.73,Moderate,37.2,Serious,Serious
Karnataka,Mysuru,17,1,0,0,Clear,Normal,Under Construction,Urban Arterial,Car,Stop Sign,Non-Junction,Daylight,30,36.0,Male,Valid,No,3,1,5.44,Moderate,16.8,Minor,Minor
West Bengal,Kolkata,21,0,0,1,Rain,Adverse,Damaged,Highway,Car,Roundabout,Non-Junction,No Lighting,80,30.0,Male,Valid,No,3,4,6.31,Moderate,26.3,Serious,Serious
Uttar Pradesh,Varanasi,17,1,1,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Signal Present,Roundabout,Poor Lighting,50,31.0,Male,Valid,No,3,2,5.61,Moderate,27.6,Minor,Minor
Telangana,Nizamabad,8,1,0,0,Heat,Normal,Damaged,Highway,Car,Uncontrolled,Cross Junction,Daylight,40,31.0,Male,Valid,No,2,1,3.39,High,26.7,Minor,Minor
Kerala,Kochi,1,0,1,1,Rain,Adverse,Under Construction,Intersection,Two-Wheeler,Signal Present,Non-Junction,Poor Lighting,40,43.0,Male,Valid,Yes,1,1,6.25,Moderate,34.6,Minor,Minor
Uttar Pradesh,Kanpur,15,0,1,0,Cloudy,Normal,Wet,Highway,Auto-Rickshaw,Stop Sign,Non-Junction,Daylight,40,26.0,Male,Valid,No,2,1,5.56,Moderate,25.6,Minor,Minor
Delhi,Dwarka,16,0,0,0,Clear,Normal,Dry,Intersection,Car,Stop Sign,Cross Junction,Street Lights,30,36.0,Male,Valid,No,3,1,2.31,Critical,24.3,Minor,Minor
Delhi,New Delhi,17,1,0,0,Rain,Adverse,Dry,Urban Arterial,Car,Signal Present,Cross Junction,No Lighting,60,54.0,Male,Valid,No,2,3,4.8,High,33.5,Minor,Minor
Gujarat,Surat,7,1,0,0,Clear,Normal,Wet,Residential,Car,Signal Present,Non-Junction,No Lighting,50,35.0,Male,Valid,No,1,2,4.62,High,32.8,Minor,Minor
Delhi,New Delhi,16,0,1,0,Clear,Normal,Wet,Urban Arterial,Two-Wheeler,Roundabout,Roundabout,Daylight,50,50.0,Male,Valid,No,2,2,7.28,Moderate,20.9,Minor,Minor
Kerala,Thiruvananthapuram,6,0,0,0,Rain,Adverse,Dry,Highway,Two-Wheeler,Uncontrolled,Y-Junction,Daylight,60,37.0,Female,Learner,Yes,3,1,4.8,High,29.2,Minor,Minor
Telangana,Nizamabad,7,1,0,0,Clear,Normal,Dry,Intersection,Car,Signal Present,Non-Junction,Poor Lighting,30,26.0,Male,Valid,No,2,1,5.54,Moderate,26.4,Minor,Minor
Tamil Nadu,Madurai,16,0,0,0,Rain,Adverse,Wet,Rural Road,Car,Signal Present,T-Junction,Street Lights,40,22.0,Male,Expired,No,4,1,8.98,Low,27.9,Minor,Minor
Maharashtra,Mumbai,18,1,1,0,Fog,Adverse,Wet,Residential,Auto-Rickshaw,Signal Present,Cross Junction,Street Lights,60,18.0,Male,Invalid,No,2,1,1.42,Critical,35.8,Minor,Minor
Tamil Nadu,Madurai,9,1,0,0,Rain,Adverse,Damaged,Intersection,Two-Wheeler,Uncontrolled,T-Junction,No Lighting,50,25.0,Male,Valid,No,3,1,6.86,Moderate,27.5,Minor,Minor
Maharashtra,Pune,16,0,0,0,Fog,Adverse,Wet,Residential,Auto-Rickshaw,Uncontrolled,Cross Junction,Daylight,50,37.0,Male,Expired,No,1,3,2.65,High,31.3,Serious,Minor
Uttar Pradesh,Kanpur,8,1,0,0,Clear,Normal,Wet,Intersection,Auto-Rickshaw,Signal Present,Roundabout,Poor Lighting,100,28.0,Male,Invalid,No,4,1,5.2,Moderate,25.4,Minor,Minor
Tamil Nadu,Chennai,18,1,1,0,Clear,Normal,Dry,Rural Road,Car,Signal Present,Roundabout,Daylight,80,37.0,Male,Valid,No,4,1,2.59,High,36.0,Minor,Minor
Rajasthan,Jodhpur,19,1,1,0,Clear,Normal,Wet,Urban Arterial,Two-Wheeler,Signal Present,Non-Junction,Daylight,80,23.0,Male,Valid,No,2,1,3.82,High,38.3,Minor,Minor
Tamil Nadu,Madurai,21,0,0,1,Heat,Normal,Dry,Rural Road,Bus,Stop Sign,T-Junction,Street Lights,60,52.0,Male,Valid,No,4,1,8.21,Low,22.6,Minor,Minor
Rajasthan,Jaipur,14,0,0,0,Clear,Normal,Wet,Highway,Two-Wheeler,Signal Present,Roundabout,Daylight,40,18.0,Male,Learner,No,1,1,5.1,Moderate,39.1,Minor,Minor
Delhi,New Delhi,14,0,1,0,Clear,Normal,Dry,Residential,Two-Wheeler,Stop Sign,Non-Junction,Daylight,50,18.0,Male,Valid,No,1,1,8.98,Low,33.7,Minor,Minor
Telangana,Hyderabad,17,1,0,0,Clear,Normal,Wet,Urban Arterial,Truck,Stop Sign,Non-Junction,Daylight,60,21.0,Male,Valid,Yes,2,2,10.53,Low,33.6,Minor,Minor
Tamil Nadu,Chennai,5,0,0,1,Cloudy,Normal,Dry,Intersection,Truck,Stop Sign,Non-Junction,Poor Lighting,60,26.0,Male,Valid,No,3,1,7.97,Moderate,20.7,Minor,Minor
West Bengal,Kolkata,9,1,0,0,Clear,Normal,Dry,Highway,Truck,Signal Present,Non-Junction,Daylight,30,63.0,Male,Valid,No,1,1,5.06,Moderate,21.9,Minor,Minor
Delhi,Dwarka,18,1,0,0,Rain,Adverse,Dry,Residential,Auto-Rickshaw,Signal Present,Cross Junction,Daylight,60,51.0,Male,Valid,No,2,1,2.33,Critical,29.1,Minor,Minor
Telangana,Hyderabad,22,0,1,1,Cloudy,Normal,Damaged,Urban Arterial,Two-Wheeler,Signal Present,Roundabout,Daylight,60,37.0,Male,Invalid,No,2,1,5.42,Moderate,29.7,Minor,Minor
Karnataka,Bengaluru,16,0,0,0,Clear,Normal,Dry,Residential,Car,Roundabout,T-Junction,Poor Lighting,60,28.0,Male,Valid,No,2,1,10.75,Low,29.9,Minor,Minor
Rajasthan,Jaipur,11,0,0,0,Clear,Normal,Wet,Residential,Car,Uncontrolled,Roundabout,No Lighting,80,44.0,Female,Valid,No,2,4,6.68,Moderate,35.9,Serious,Serious
Uttar Pradesh,Varanasi,2,0,1,1,Cloudy,Normal,Slippery,Residential,Truck,Uncontrolled,Non-Junction,Daylight,80,43.0,Male,Valid,No,2,1,10.6,Low,34.3,Serious,Minor
Karnataka,Bengaluru,18,1,0,0,Cloudy,Normal,Wet,Intersection,Bus,Uncontrolled,Non-Junction,Daylight,60,35.0,Female,Learner,No,2,1,4.37,High,16.4,Minor,Minor
Telangana,Nizamabad,20,0,0,1,Clear,Normal,Wet,Highway,Two-Wheeler,Signal Present,Non-Junction,No Lighting,60,18.0,Male,Valid,No,2,1,5.95,Moderate,31.3,Minor,Minor
Maharashtra,Pune,19,1,1,0,Rain,Adverse,Under Construction,Intersection,Truck,Uncontrolled,T-Junction,Poor Lighting,60,27.0,Male,Expired,No,3,2,8.43,Low,36.1,Minor,Minor
Karnataka,Hubballi,19,1,0,0,Storm,Adverse,Wet,Urban Arterial,Car,Signal Present,Cross Junction,Daylight,40,32.0,Female,Valid,Yes,2,2,4.84,High,22.2,Minor,Minor
Karnataka,Mysuru,9,1,0,0,Rain,Adverse,Damaged,Urban Arterial,Truck,Roundabout,T-Junction,Poor Lighting,80,32.0,Male,Expired,Yes,1,3,5.36,Moderate,22.8,Serious,Serious
Telangana,Hyderabad,11,0,0,0,Storm,Adverse,Dry,Intersection,Two-Wheeler,Uncontrolled,Cross Junction,No Lighting,60,59.0,Female,Valid,No,1,2,3.22,High,20.5,Minor,Minor
Delhi,Dwarka,13,0,0,0,Storm,Adverse,Damaged,Highway,Two-Wheeler,Signal Present,Roundabout,Poor Lighting,100,36.0,Male,Valid,No,2,2,4.62,High,30.4,Serious,Serious
Kerala,Kozhikode,16,0,1,0,Storm,Adverse,Wet,Residential,Car,Uncontrolled,Non-Junction,Street Lights,50,38.0,Female,Valid,No,3,1,4.39,High,28.65,Minor,Minor
Tamil Nadu,Coimbatore,7,1,0,0,Rain,Adverse,Wet,Intersection,Two-Wheeler,Uncontrolled,Roundabout,Daylight,50,27.0,Male,Valid,Yes,2,2,5.14,Moderate,28.3,Minor,Minor
Delhi,Dwarka,12,0,0,0,Fog,Adverse,Under Construction,Highway,Car,Police Managed,Cross Junction,Daylight,80,43.0,Male,Valid,No,2,1,3.06,High,29.65,Serious,Serious
Karnataka,Hubballi,13,0,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,Non-Junction,No Lighting,50,40.0,Male,Valid,No,4,1,10.39,Low,33.1,Minor,Minor
Karnataka,Bengaluru,10,0,0,0,Clear,Normal,Wet,Rural Road,Two-Wheeler,Signal Present,Cross Junction,Daylight,80,29.0,Male,Valid,No,4,1,8.8,Low,32.6,Minor,Minor
Maharashtra,Pune,13,0,0,0,Rain,Adverse,Wet,Highway,Auto-Rickshaw,Uncontrolled,Non-Junction,Daylight,50,21.0,Male,Valid,Yes,1,1,11.87,Low,17.9,Minor,Minor
Uttar Pradesh,Lucknow,14,0,0,0,Rain,Adverse,Dry,Intersection,Two-Wheeler,Signal Present,T-Junction,No Lighting,50,44.0,Male,Invalid,No,3,1,11.89,Low,26.95,Minor,Minor
Karnataka,Mysuru,21,0,1,1,Clear,Normal,Wet,Urban Arterial,Two-Wheeler,Uncontrolled,Cross Junction,Daylight,50,43.0,Male,Valid,Yes,2,1,10.08,Low,27.8,Minor,Minor
West Bengal,Howrah,16,0,0,0,Rain,Adverse,Wet,Intersection,Two-Wheeler,Signal Present,Roundabout,Daylight,50,31.0,Male,Valid,No,3,1,6.12,Moderate,25.4,Minor,Minor
Maharashtra,Pune,18,1,0,0,Storm,Adverse,Wet,Highway,Car,Stop Sign,Roundabout,Daylight,40,32.0,Male,Valid,Yes,3,2,3.93,High,19.4,Serious,Serious
West Bengal,Howrah,7,1,1,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Signal Present,T-Junction,Street Lights,40,36.0,Male,Valid,No,1,1,12.0,Low,35.5,Minor,Minor
Rajasthan,Jodhpur,4,0,0,1,Rain,Adverse,Under Construction,Urban Arterial,Two-Wheeler,Police Managed,Non-Junction,Daylight,80,37.0,Male,Expired,No,4,1,3.85,High,30.4,Serious,Minor
Maharashtra,Mumbai,15,0,0,0,Cloudy,Normal,Wet,Intersection,Car,Signal Present,T-Junction,Poor Lighting,60,49.0,Male,Valid,Yes,3,4,3.11,High,35.4,Serious,Serious
Karnataka,Hubballi,8,1,1,0,Clear,Normal,Dry,Residential,Car,Uncontrolled,Non-Junction,Daylight,50,25.0,Male,Invalid,No,2,1,6.62,Moderate,30.7,Minor,Minor
Rajasthan,Jaipur,7,1,1,0,Clear,Normal,Wet,Urban Arterial,Truck,Uncontrolled,Roundabout,Daylight,80,28.0,Male,Valid,No,2,1,12.0,Low,34.7,Minor,Minor
Maharashtra,Nagpur,7,1,1,0,Clear,Normal,Dry,Intersection,Car,Uncontrolled,Roundabout,Poor Lighting,60,30.0,Male,Learner,No,1,1,4.63,High,27.0,Minor,Minor
Maharashtra,Pune,6,0,1,0,Cloudy,Normal,Slippery,Highway,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,60,30.0,Female,Learner,No,2,3,7.55,Moderate,28.9,Minor,Minor
Telangana,Warangal,17,1,1,0,Rain,Adverse,Damaged,Rural Road,Car,Roundabout,Roundabout,Daylight,40,29.0,Male,Expired,No,1,1,4.35,High,16.2,Minor,Minor
Karnataka,Mysuru,17,1,0,0,Clear,Normal,Under Construction,Urban Arterial,Car,Uncontrolled,Non-Junction,Daylight,40,26.0,Male,Valid,Yes,1,1,5.81,Moderate,26.5,Minor,Minor
Gujarat,Surat,12,0,0,0,Clear,Normal,Wet,Residential,Two-Wheeler,Signal Present,Non-Junction,Daylight,30,37.0,Female,Valid,No,2,1,6.59,Moderate,21.9,Minor,Minor
Gujarat,Surat,16,0,0,0,Clear,Normal,Damaged,Intersection,Two-Wheeler,Signal Present,Non-Junction,Poor Lighting,80,33.0,Male,Expired,No,1,1,8.32,Low,33.6,Minor,Minor
Tamil Nadu,Madurai,19,1,1,0,Clear,Normal,Dry,Urban Arterial,Bus,Roundabout,Non-Junction,Daylight,50,29.0,Male,Valid,No,2,1,7.36,Moderate,33.9,Minor,Minor
